object_id,Z
Eluwaith_Mithrim_nothrim,0.5393
Eru_heledir_archam,0.7282
Gonhir_anann_fuin,0.6026
Gwathuirim_haradrim_tegilbor,0.5298
achas_minai_maen,0.1654
adab_fae_gath,0.7192
adel_draug_gaur,0.3024
aderthad_cuil_galadhrim,0.1603
aegas_laug_ithildin,0.776
aegas_mereth_law,0.3107
agar_heron_salph,0.9403
agarwaen_glae_ithildin,1.299
agor_achas_aiglos,1.086
agor_ang_adel,0.1125
aiglos_Gonhir_lacha,0.4048
alagos_mithren_harad,0.1527
alph_ang_graw,1.948
amarth_cuil_cund,0.2545
amdir_lasguil_neledh,0.9995
andrann_acharn_ryn,0.2462
andrann_rovalug_ithildin,0.9987
angos_bass_aras,0.787
angos_elvellon_melethron,0.7673
anwar_firion_gobennas,0.1252
aphadrim_elu_tavor,2.241
aphadrim_ruith_cyron,0.173
aran_puig_cuil,0.1807
aras_aeruil_muinthel,1.206
barad_araf_loss,0.2957
bragol_manadh_heron,0.2585
bragol_melethril_certh,0.2063
braig_dam_rusc,0.18
bronwe_echad_mithril,0.5585
cair_pethron_tirith,0.3
cair_ulug_min,1.177
corch_salph_mithren,0.8378
cuil_firiel_minas,0.17
cund_per_parf,0.5587
cund_roch_magol,0.2948
curunir_luith_tirith,0.1812
curunir_mirdan_tavor,0.7212
curunir_nagol_idhren,1.519
cyron_baug_aes,0.6627
dagnir_faradrim_fae,0.3534
dam_gwaun_andrann,0.9544
drafn_Ennor_ithildin,0.4559
draug_thavron_gwachaedir,0.4245
duin_raef_galenas,1.262
dunedhel_aiglos_Sindarin,0.6836
edlothiad_lorn_pess,0.7618
eredh_sogannen_hun,0.3839
eryn_lhug_lagor,0.3366
faradrim_drego_muil,1.019
faradrim_noroth_aderthad,0.3315
fast_ylf_cugu,0.7897
faun_soga_perian,0.2933
fervain_cirdan_drafn,1.509
firen_calad_uir,0.2853
firion_harad_morn,0.271
forodrim_idhren_navaer,0.1722
gador_luith_panas,0.4012
galad_lobor_lalaith,1.107
galenas_Mirion_lost,0.4607
gaurwaith_ithildin_mindon,0.2222
gellui_neledh_corch,0.5319
gilgalad_achas_nagol,0.2325
glamor_glaur_nothrim,0.4116
gli_bass_heleg,0.7039
gond_lain_uan,0.1945
grond_muil_uir,0.2783
gwael_andrann_rovalug,0.3804
gwaloth_eryn_agarwaen,0.2995
gwarth_rovalug_lebdas,0.6794
gwaun_cirion_agar,0.4226
gwaun_hadhod_lain,0.4096
gwaun_navaer_ithildin,0.7788
gwend_agar_ira,0.327
gwend_gobennas_ingem,0.3734
